timestamp,phase,technology,alias,status,watts,error_msg,recovery_time_s
2026-06-21T22:10:58-05:00,BASELINE,emporia,one,OK,60.1,,
2026-06-21T22:10:58-05:00,BASELINE,emporia,two,OK,0.0,,
2026-06-21T22:10:58-05:00,BASELINE,emporia,three,OK,0.0,,
2026-06-21T22:10:58-05:00,BASELINE,emporia,four,OK,2.22,,
2026-06-21T22:10:58-05:00,BASELINE,shelly,shelly_1,OK,0.0,,
2026-06-21T22:10:58-05:00,BASELINE,shelly,shelly_0,OK,76.2,,
2026-06-21T22:11:30-05:00,BASELINE,emporia,one,OK,61.75,,
2026-06-21T22:11:30-05:00,BASELINE,emporia,two,OK,0.0,,
2026-06-21T22:11:30-05:00,BASELINE,emporia,three,OK,0.0,,
2026-06-21T22:11:30-05:00,BASELINE,emporia,four,OK,2.22,,
2026-06-21T22:11:30-05:00,BASELINE,shelly,shelly_1,OK,0.0,,
2026-06-21T22:11:30-05:00,BASELINE,shelly,shelly_0,OK,80.6,,
2026-06-21T22:12:02-05:00,BASELINE,emporia,one,OK,63.03,,
2026-06-21T22:12:02-05:00,BASELINE,emporia,two,OK,0.0,,
2026-06-21T22:12:02-05:00,BASELINE,emporia,three,OK,0.0,,
2026-06-21T22:12:02-05:00,BASELINE,emporia,four,OK,2.22,,
2026-06-21T22:12:02-05:00,BASELINE,shelly,shelly_1,OK,0.0,,
2026-06-21T22:12:02-05:00,BASELINE,shelly,shelly_0,OK,81.5,,
2026-06-21T22:12:34-05:00,BASELINE,emporia,one,OK,63.56,,
2026-06-21T22:12:34-05:00,BASELINE,emporia,two,OK,0.0,,
2026-06-21T22:12:34-05:00,BASELINE,emporia,three,OK,0.0,,
2026-06-21T22:12:34-05:00,BASELINE,emporia,four,OK,2.23,,
2026-06-21T22:12:34-05:00,BASELINE,shelly,shelly_1,OK,0.0,,
2026-06-21T22:12:34-05:00,BASELINE,shelly,shelly_0,OK,81.5,,
2026-06-21T22:13:05-05:00,BASELINE,emporia,one,OK,66.13,,
2026-06-21T22:13:05-05:00,BASELINE,emporia,two,OK,0.0,,
2026-06-21T22:13:05-05:00,BASELINE,emporia,three,OK,0.0,,
2026-06-21T22:13:05-05:00,BASELINE,emporia,four,OK,2.22,,
2026-06-21T22:13:05-05:00,BASELINE,shelly,shelly_1,OK,0.0,,
2026-06-21T22:13:05-05:00,BASELINE,shelly,shelly_0,OK,80.0,,
2026-06-21T22:13:36-05:00,BASELINE,emporia,one,OK,66.82,,
2026-06-21T22:13:36-05:00,BASELINE,emporia,two,OK,0.0,,
2026-06-21T22:13:36-05:00,BASELINE,emporia,three,OK,0.0,,
2026-06-21T22:13:36-05:00,BASELINE,emporia,four,OK,2.21,,
2026-06-21T22:13:36-05:00,BASELINE,shelly,shelly_1,OK,0.0,,
2026-06-21T22:13:36-05:00,BASELINE,shelly,shelly_0,OK,80.0,,
2026-06-21T22:13:58-05:00,BASELINE,emporia,one,OK,65.14,,
2026-06-21T22:13:58-05:00,BASELINE,emporia,two,OK,0.0,,
2026-06-21T22:13:58-05:00,BASELINE,emporia,three,OK,0.0,,
2026-06-21T22:13:58-05:00,BASELINE,emporia,four,OK,2.25,,
2026-06-21T22:13:58-05:00,BASELINE,shelly,shelly_1,OK,0.0,,
2026-06-21T22:13:58-05:00,BASELINE,shelly,shelly_0,OK,80.0,,
2026-06-21T22:14:04-05:00,OUTAGE,emporia,one,OK,64.01,,
2026-06-21T22:14:04-05:00,OUTAGE,emporia,two,OK,0.0,,
2026-06-21T22:14:04-05:00,OUTAGE,emporia,three,OK,0.0,,
2026-06-21T22:14:04-05:00,OUTAGE,emporia,four,OK,2.24,,
2026-06-21T22:14:04-05:00,OUTAGE,shelly,shelly_1,OK,0.0,,
2026-06-21T22:14:04-05:00,OUTAGE,shelly,shelly_0,OK,80.0,,
2026-06-21T22:14:36-05:00,OUTAGE,emporia,one,OK,55.83,,
2026-06-21T22:14:36-05:00,OUTAGE,emporia,two,OK,0.0,,
2026-06-21T22:14:36-05:00,OUTAGE,emporia,three,OK,0.0,,
2026-06-21T22:14:36-05:00,OUTAGE,emporia,four,OK,2.23,,
2026-06-21T22:14:36-05:00,OUTAGE,shelly,shelly_1,OK,0.0,,
2026-06-21T22:14:36-05:00,OUTAGE,shelly,shelly_0,OK,74.2,,
2026-06-21T22:15:09-05:00,OUTAGE,emporia,one,OK,55.83,,
2026-06-21T22:15:09-05:00,OUTAGE,emporia,two,OK,0.0,,
2026-06-21T22:15:09-05:00,OUTAGE,emporia,three,OK,0.0,,
2026-06-21T22:15:09-05:00,OUTAGE,emporia,four,OK,2.23,,
2026-06-21T22:15:09-05:00,OUTAGE,shelly,shelly_1,OK,0.0,,
2026-06-21T22:15:09-05:00,OUTAGE,shelly,shelly_0,OK,72.4,,
2026-06-21T22:15:40-05:00,OUTAGE,emporia,one,OK,55.99,,
2026-06-21T22:15:40-05:00,OUTAGE,emporia,two,OK,0.0,,
2026-06-21T22:15:40-05:00,OUTAGE,emporia,three,OK,0.0,,
2026-06-21T22:15:40-05:00,OUTAGE,emporia,four,OK,2.21,,
2026-06-21T22:15:40-05:00,OUTAGE,shelly,shelly_1,OK,0.0,,
2026-06-21T22:15:40-05:00,OUTAGE,shelly,shelly_0,OK,73.3,,
